SK_ID_CURR,TARGET
111804,0.7237525912435925
111810,0.44522972486907664
111816,0.19905217411145704
111818,0.2178635737932082
111830,0.15175125384663696
111832,0.3570415660916175
111841,0.1723189615898706
111842,0.11833088772520195
111843,0.4146935413974516
111846,0.5714726634311285
111848,0.7194361674701975
111856,0.20269685437801355
111857,0.04783689696958699
111877,0.12214923468124834
111882,0.17129182772595022
111883,0.39856432049613644
111891,0.06233650067498412
111893,0.36012331738945935
111901,0.3498680455404536
111912,0.30929487706518566
111913,0.19916858832137568
111955,0.14134208068251344
111958,0.15699199427250696
111960,0.39276185427190236
111967,0.11991074200130011
112000,0.41462018425650404
112003,0.46178171922635786
112015,0.8376507118173239
112019,0.8260012840322211
112020,0.23553736793874963
112028,0.18512774920872424
112029,0.23497588368744865
112031,0.2613269657847744
112039,0.2959875656038151
112042,0.0812564699237249
112049,0.05179813288633293
112052,0.6402885128357402
112054,0.12745052117586647
112055,0.060671729525005685
112063,0.46886356886398217
112070,0.31275023139873026
112071,0.2270823066053667
112080,0.05435537027124819
112083,0.14185224071140295
112085,0.10872194025717552
112089,0.5478475968759207
112098,0.7393959600805395
112100,0.146747437714902
112105,0.530234981164968
112124,0.28561669743936446
112126,0.31393452430434887
112127,0.22837379739618952
112128,0.1179065323559575
112148,0.13510457043325133
112149,0.22908720610402084
112165,0.6091610101720666
112170,0.06888229492530408
112171,0.3007047395727924
112176,0.5817014851521397
112186,0.1717454565001362
112199,0.37219930601746193
112203,0.14311199962340518
112214,0.46390646652602424
112215,0.0794589595450995
112216,0.27757149502022027
112224,0.7319274278819712
112225,0.3721765839969639
112231,0.6619025641925987
112234,0.6094586002536501
112235,0.16332189997149663
112236,0.3498367579913811
112254,0.4729225783565465
112265,0.5958884274468125
112271,0.2417884966949846
112284,0.13427381869656185
112287,0.2853454085413588
112295,0.7517214380479351
112303,0.47504593684864604
112307,0.6367872018765298
112310,0.17243684025770462
112312,0.6252133533207225
112313,0.1281914081355638
112326,0.33234381173392075
112333,0.1993486342008547
112334,0.15741649967320534
112339,0.28388392667138235
112347,0.43833958430068215
112350,0.381812341650213
112356,0.49106620213412877
112357,0.4766042730938934
112359,0.482645775922119
112360,0.4560603433766466
112371,0.713725063000493
112385,0.1301055300770553
112392,0.14732732127567572
112401,0.6042223810370526
112405,0.6112382356630761
112414,0.7500966075071334
112429,0.4802722418368437
112448,0.21967751767959573
112467,0.47275965837098216
112468,0.4740311858430366
112469,0.6500280763843738
112491,0.42462234033729185
112500,0.49408120164429326
112510,0.7714533512302404
112535,0.5307128251745479
112537,0.24314460388335155
112551,0.14851491622615637
112552,0.2627549412378411
112556,0.6325807324406146
112577,0.4356241205570355
112590,0.23247664865710924
112593,0.1344526670434162
112596,0.7953198329360267
112601,0.15442886720497837
112604,0.46729748960722867
112622,0.112485961282513
112655,0.21216574713310585
112663,0.05143727087544802
112667,0.022868231386033677
112670,0.28438267033641484
112676,0.27603929624844803
112677,0.38565546164429343
112679,0.16708049757018043
112683,0.6758824606650726
112688,0.2315077616999971
112692,0.3944534020674835
112696,0.7152877933684094
112702,0.10520173517812813
112709,0.03645415350710192
112720,0.35816596234197023
112735,0.08483226768819167
112738,0.3194815773686635
112742,0.08995732275677266
112748,0.033393274976017975
112749,0.2744017111464616
112766,0.2625111507745266
112767,0.15414145085666844
112769,0.3651686892901366
112771,0.5937034715145273
112775,0.23848126218508836
112794,0.33977002865484046
112795,0.057732313464334654
112796,0.15714091292142565
112815,0.12546460403913592
112817,0.5899896520171142
112821,0.2996110653600785
112822,0.5016562578632913
112829,0.5983234868181344
112831,0.5708735265564893
112835,0.14193328091841337
112838,0.16719745297752198
112842,0.25154543776678867
112844,0.6391314099105797
112845,0.07767746692700928
112846,0.19938013831547183
112847,0.14281843221492613
112867,0.39088456736399396
112868,0.23326505165701883
112874,0.14920277611505037
112879,0.05094015361609183
112882,0.5171716432565171
112886,0.4094279763659287
112895,0.375282248343034
112896,0.2500494797204359
112902,0.1795824473599704
112904,0.21210770412605734
112917,0.8895188250989033
112932,0.47568348559306844
112944,0.12995958456541684
112946,0.712104795382131
112947,0.4339108719199073
112948,0.2811934144494922
112966,0.5281718765779124
112967,0.04416785340413255
112971,0.3715654876549055
112973,0.3636836256706262
112974,0.14720892166452004
112978,0.3971497989307767
112988,0.17505427844582258
112992,0.7320936221072663
113003,0.3237292318142264
113004,0.3509710042203177
113007,0.7947377850791046
113020,0.5094964477577234
113025,0.775208578424179
113032,0.11489755798453849
113042,0.5814350568698314
113047,0.11240044445680572
113066,0.13582678755803315
113067,0.7418363893903983
113071,0.4482144478014816
113087,0.4378251210996382
113108,0.06216238382513907
113109,0.19977584839621454
113123,0.14013012026583968
113128,0.7769419626639955
113134,0.39835952414792497
113151,0.352119238013224
113175,0.6298502485964835
113181,0.09463573432575036
113188,0.6718819798302861
113191,0.4672386482805702
113193,0.48446280872294634
113201,0.5433300282539684
113209,0.4294351208972238
113222,0.1907929450626906
113248,0.07524050754593296
113272,0.4642534302474014
113276,0.054000108549148336
113287,0.04679298732572949
113302,0.1713423431299898
113308,0.41757304747745383
113316,0.5851152147921143
113318,0.37601470157980926
113320,0.46523114028481793
113322,0.773696481674153
113325,0.3334972334056571
113326,0.5965059661380632
113332,0.403487300198613
113346,0.8232663671795912
113352,0.1537055416428395
113361,0.0661887663611645
113362,0.08472000355263096
113365,0.1181422692129852
113366,0.23308130127274784
113368,0.16549488269320237
113382,0.04906061450393209
113385,0.2515132827224916
113390,0.4516279312515219
113391,0.3431154769293474
113393,0.38708926239215
113396,0.1506194201635793
113397,0.46703633149739626
113402,0.22951317657914994
113403,0.2683147824845385
113405,0.17613408027157
113406,0.31707513899897755
113410,0.8415719354308057
113413,0.2821720755262444
113418,0.2655792729715857
113419,0.15919637947389245
113435,0.6831030494951739
113438,0.3959778650335075
113447,0.05370542208031091
113458,0.6725641150389101
113466,0.16584375569818152
113475,0.25873268287573803
113482,0.5870750628966092
113490,0.09870728123106923
113505,0.15617506493363686
113508,0.3892225929289339
113520,0.3097800320211523
113532,0.30145980196434435
113535,0.16658611515726335
113549,0.14482493262851295
113557,0.6592186451208225
113558,0.07757698395508769
113561,0.2652871061272444
113566,0.22175392869978636
113569,0.3962107185117028
113574,0.23964535888591287
113576,0.5359745332017127
113577,0.2707190623773079
113585,0.1959036199936356
113587,0.5511693967587897
113599,0.48669580565146675
113601,0.21593244248424265
113602,0.1708566126652304
113605,0.4489220184757248
113609,0.39119586264357276
113611,0.44499864740512607
113616,0.26886798585105937
113627,0.926841296821231
113631,0.699959629853361
113643,0.15389993305681582
113652,0.5753482709026858
113657,0.1836132471935481
113659,0.0749100782728566
113672,0.32612050870333087
113680,0.054454532233355085
113692,0.47482342634322205
113694,0.16708810008856426
113695,0.4430916404986278
113701,0.11248330864456738
113733,0.16483969298760162
113738,0.3905323931147661
113740,0.42205727530687376
113742,0.15914135153085623
113777,0.018541102091907635
113783,0.6076518289787882
113788,0.19718253449793813
113789,0.3418806788732268
113791,0.4857573232090795
113795,0.5075358930120571
113799,0.36519235172891523
113805,0.13057167095521477
113820,0.15548864974173843
113822,0.08585091309814624
113824,0.12129954857046127
113829,0.37052097543729157
113832,0.08270625266103204
113833,0.36473812622730756
113841,0.27135714789916643
113849,0.38830724579787723
113862,0.41209861821356547
113863,0.5844053542826132
113864,0.11703421068262392
113870,0.10536044686784317
113875,0.4087790458442661
113882,0.16382380371051092
113887,0.36346853411838037
113894,0.28824531895962224
113909,0.14520397949607988
113930,0.5280229169718712
113936,0.47104700658023146
113939,0.33331063030402375
113942,0.2777453863262837
113943,0.7248352242165191
113945,0.47481617878267923
113947,0.07246213837041965
113950,0.08755091580657166
113951,0.6277961845753816
113957,0.4137737470649379
113966,0.6000914186758453
113967,0.27160412580602894
113977,0.3794191032893319
113984,0.675481551238625
113986,0.3212899681598438
113992,0.06770109078300843
113998,0.023526407735505836
113999,0.889854252906681
114003,0.3454998189376184
114010,0.10517893263408451
114011,0.6182184784008958
114032,0.05936318838525714
114047,0.3497949978339414
114055,0.2005865403218851
114056,0.7088020976108016
114064,0.6418018229676801
114065,0.08719006172203593
114067,0.13167844864784953
114068,0.07108416277606366
114075,0.16185816955763851
114076,0.35792839181617114
114077,0.11630363153774455
114094,0.14847984287801866
114095,0.07559288942611603
114109,0.5051018180213794
114114,0.5905067767209429
114116,0.20163649655269295
114127,0.11436770972311576
114158,0.3269847089044977
114168,0.5189847819278388
114169,0.612665232201781
114171,0.517502740797108
114180,0.8054452222477787
114193,0.07324860993105775
114198,0.16899650901600358
114201,0.30901738720543565
114202,0.6765634511195453
114207,0.27260891638918855
114210,0.5792865114123168
114221,0.27388561287914764
114222,0.5051687993860934
114227,0.702721472541805
114250,0.1096451275387183
114253,0.3798280766384473
114265,0.19030319074880342
114267,0.528842831264897
114273,0.7445952103919826
114280,0.819965355221262
114281,0.19179552287170884
114283,0.918454933892412
114291,0.6541090940558221
114310,0.6807609792956189
114316,0.03815812648610141
114326,0.0461191621674683
114327,0.12921053373211736
114339,0.3795243540901424
114352,0.3283308834524491
114359,0.6703349596277981
114360,0.33216546241914036
114382,0.5952147441445629
114396,0.6687931206555862
114397,0.2339409015315329
114415,0.31307374989555137
114425,0.32397427807134055
114434,0.1453685329613554
114456,0.6247520268122565
114463,0.14423259423112164
114469,0.037130439754089
114476,0.060216313992025025
114480,0.011942505218312052
114482,0.6172459000929591
114492,0.0516888771615181
114493,0.42422073149178374
114501,0.16404071040577448
114506,0.6432359651970821
114510,0.1389959983372614
114515,0.7861795560474337
114524,0.7607813676346715
114545,0.6313862939768513
114546,0.08496525073023628
114560,0.08088872055471127
114562,0.355300238443676
114563,0.28926150700847436
114566,0.5666903499273673
114599,0.17068840041419547
114601,0.023066129496450958
114607,0.5750276886567272
114612,0.10612577503049458
114622,0.4216926946157765
114625,0.8444236500334774
114634,0.5040696218338513
114635,0.2577938825560162
114641,0.0247756190911571
114644,0.2505275993543962
114645,0.5089631616098372
114651,0.09984880808182535
114653,0.020858502217566667
114654,0.2897320886860548
114667,0.14396737861744327
114668,0.7801572347128081
114670,0.146370335874666
114686,0.4717810667648041
114688,0.6726140558874141
114690,0.37001978971096966
114691,0.1122520022828185
114700,0.07585169198504087
114706,0.07853843318159423
114740,0.4772907390124873
114741,0.5915571658686892
114755,0.07194844070955264
114757,0.06555460608210838
114767,0.18390159051439978
114772,0.738599305581791
114780,0.5551181573662907
114782,0.1494283739844984
114791,0.11049637968600555
114815,0.4214280124901569
114823,0.2416245111373642
114835,0.22582288718959753
114838,0.04331506110678032
114840,0.20845035450429805
114842,0.16815092302617346
114844,0.48788719821087206
114850,0.6598538468838384
114853,0.08737977957463688
114856,0.8180209807867698
114857,0.21383249063753296
114858,0.5107767030673601
114864,0.18004930837732952
114871,0.10328396131050904
114875,0.3688451539514026
114879,0.13808572634327304
114893,0.11310849402067641
114912,0.33689048647829817
114922,0.32156952245257253
114930,0.07006957405636915
114945,0.19623342733226237
114951,0.07754971287318635
114958,0.21403229638258978
114962,0.2682587403269118
114976,0.371258745454638
114978,0.3942501579211147
114987,0.2381948010961274
115002,0.11518029235865256
115005,0.20570926638396136
115023,0.6429999811046179
115030,0.10307038554987856
115033,0.646238439403442
115034,0.28307529027121786
115038,0.0452020872301861
115046,0.25804657716560464
115049,0.35096774269285347
115055,0.14278385473509167
115059,0.2628894212584173
115076,0.5124294800113557
115078,0.20638836825193146
115081,0.45577500914641356
115085,0.2150629885432871
115096,0.44659181261347947
115101,0.1607378283135066
115114,0.23279144073030117
115119,0.12578296727252836
115121,0.237259709347917
115122,0.3773895208382982
115144,0.3896831744877927
115147,0.6132414927284354
115151,0.05594462601847432
115172,0.09853568268918843
115175,0.4400103878083548
115183,0.03895594460011597
115185,0.5311180282294838
115197,0.2673243746026561
115200,0.3156698926787731
115207,0.2652770441613612
115217,0.04341074032465009
115230,0.36159891485037265
115237,0.118571070935099
115246,0.10665646898986499
115251,0.1509633886131485
115269,0.5777362053953422
115290,0.4286290179058146
115299,0.33611388338627246
115309,0.6826966475072079
115310,0.2918173710562737
115311,0.0749558243571442
115312,0.1133185822692499
115323,0.046233534794243185
115324,0.1788456172414608
115341,0.6648257333103598
115342,0.21328434617757266
115343,0.04317448792917248
115350,0.4115041438233972
115354,0.45935414696390053
115360,0.48065568856214536
115368,0.24725418318486272
115373,0.2500350861238229
115396,0.7911871468588125
115400,0.4014163424009396
115401,0.09486685057780722
115404,0.09666667320950749
115405,0.40931131636450735
115406,0.1751000206546621
115407,0.030647485721573473
115412,0.07797521298062227
115413,0.1476698206329449
115415,0.18289965697462282
115423,0.14534661810888166
115427,0.5381386586776534
115428,0.02147958615126421
115439,0.4067057641741299
115440,0.6749440588648372
115447,0.11624796522242319
115450,0.19445376860661542
115457,0.28158893317748585
115459,0.5132639138652084
115463,0.16045388182951859
115473,0.6765244883021817
115477,0.11847872427320867
115479,0.0877038842233385
115480,0.5201240507018212
115481,0.10898491956175295
115485,0.46776892618225285
115489,0.2634635544169981
115495,0.16866777028503305
115500,0.3300226295594207
115521,0.3358732915301415
115572,0.061386719561047035
115580,0.09554504711297268
115582,0.11817660725792326
115586,0.09446550329746622
115587,0.4605556415501077
115588,0.11002624004339603
115591,0.5072146624485375
115592,0.18731998249540327
115618,0.05622838149836794
115619,0.32843890005897347
115621,0.8242872784269292
115632,0.5622048193917496
115646,0.4824687217881121
115658,0.2757072843670779
115671,0.17973057833297518
115680,0.25243628840929166
115686,0.18800560866598556
115688,0.07144731600360221
115705,0.6588429227067678
115707,0.10006638540535637
115708,0.20295581636835236
115726,0.8269652408704563
115759,0.16029720113778612
115773,0.11401670537654675
115777,0.04189797847974439
115778,0.7252130966475417
115781,0.0542029874578468
115801,0.8729172591016343
115804,0.38550782043405774
115810,0.279852957603824
115812,0.4571909232648499
115820,0.691575372656895
115827,0.3676518789037047
115831,0.4632877340072569
115841,0.38085005461730237
115846,0.6598907808445733
115852,0.06349706722711948
115857,0.24573999534812865
115858,0.40935236486557003
115860,0.20351091244825587
115865,0.16453129396755817
115867,0.5695171259530402
115869,0.40509117551647433
115877,0.2859387729590247
115904,0.37584466056483484
115913,0.30250907910825636
115916,0.15792454106126222
115928,0.20253944973558852
115932,0.18032929744348408
115933,0.1744482024328179
115937,0.7687370833893473
115938,0.0659104060169492
115957,0.1721980260541992
115958,0.3481181854278028
115969,0.06416614738927615
115980,0.23124044599925375
115984,0.04505015116335359
116006,0.34187450089998817
116007,0.5474282437552946
116008,0.3585302142514995
116009,0.6164211267972082
116011,0.06127134983443773
116012,0.6392066701368909
116015,0.8377945561585722
116025,0.46063965545042457
116047,0.08551197931883743
116052,0.3580173365961439
116068,0.09157192498054767
116077,0.26170067637839767
116084,0.1293396815060221
116089,0.09688627824352936
116093,0.0820370495855509
116097,0.52456236211585
116102,0.5829546407596787
116118,0.1652392495139124
116119,0.09593078445315817
116125,0.24829296002497836
116128,0.27485653456128784
116135,0.1506480084255497
116140,0.663960098680154
116141,0.0775885643456049
116142,0.49220565394904836
116153,0.2752872623053221
116156,0.12410604930149527
116157,0.4022986850924391
116167,0.054567065741647054
116168,0.4563211599083936
116175,0.19085075446035088
116187,0.1257842510997955
116189,0.3415376198673455
116191,0.5747300109278669
116201,0.5516721088204363
116210,0.5194632470368912
116213,0.30350516255247706
116215,0.5844535259779977
116223,0.24431973489495365
116226,0.13297532091028058
116228,0.06146974958500229
116241,0.08673342387784698
116247,0.05903683028598957
116266,0.10262838795505666
116276,0.8726715008337164
116287,0.03718828633921064
116289,0.5049805292376293
116292,0.2643958592696352
116306,0.15116306713006894
116309,0.097428587845691
116312,0.04353421131595829
116313,0.22218558554034162
116335,0.21152492573222537
116342,0.385169520660989
116348,0.09981921513604022
116367,0.32348314499498243
116380,0.3094999333376902
116383,0.5398730267003807
116389,0.5479314375011815
116395,0.5561260221011729
116397,0.1650615126533913
116398,0.6259014872509143
116402,0.3623256372544801
116404,0.23435126347910706
116406,0.12002793281570281
116424,0.5333779732788942
116428,0.02460682677632543
116436,0.17927398781152032
116440,0.09241810610200246
116448,0.23423254100115692
116458,0.16146228928877238
116466,0.13292925880223994
116469,0.10762356546790586
116473,0.2097856370245187
116474,0.464069011798196
116479,0.22950908609773452
116480,0.14785432820479807
116491,0.09435531755497745
116493,0.18625203037517715
116505,0.37102391910851173
116511,0.09505605213891259
116525,0.17726952324393816
116535,0.39384677405215823
116544,0.1275881700038152
116546,0.03821160355818151
116562,0.2227049198556333
116565,0.2002419574958021
116578,0.15495823877370893
116579,0.0928997026368274
116580,0.7295402086055776
116582,0.06489293144075343
116584,0.08534012163444689
116586,0.3652821712852645
116596,0.0731483426042437
116597,0.5284605814238458
116598,0.10354660907470967
116604,0.7268000388248954
116608,0.07045225238004772
116609,0.33180900794076607
116613,0.10750893812952224
116614,0.4163096097182535
116615,0.4808182621795267
116633,0.5510074052811142
116637,0.15522073894967997
116643,0.18996607821629863
116647,0.4063935753306641
116656,0.3144748940067381
116659,0.387512772789199
116662,0.38551648374550773
116676,0.3274740424066547
116680,0.24289516806516728
116681,0.27581514408661717
116683,0.5831357863998946
116684,0.2143869841636164
116712,0.2959149306310148
116720,0.2261250649299226
116726,0.5462964176962033
116729,0.11173459053280302
116737,0.7025303409608894
116745,0.13377493035472598
116747,0.3459986528793724
116766,0.037282035903203364
116781,0.16477994478811098
116783,0.12410120538873977
116787,0.12130866964897973
116788,0.7552065931556373
116789,0.027501619267480834
116801,0.11942108291074433
116803,0.14414872974370616
116804,0.6401807281701658
116806,0.25036523216296425
116815,0.3068588225329226
116817,0.08926911969674067
116825,0.39271254225263524
116828,0.052617980676241106
116829,0.09044232706106409
116853,0.7113542503666386
116854,0.562629870749035
116859,0.4469450471108729
116860,0.4263856537028054
116865,0.259648335516351
116872,0.6080930260823254
116880,0.8140988131427079
116882,0.3896617214706244
116893,0.3430176273942138
116896,0.4910057941899562
116906,0.05237463752871564
116908,0.2899503927753747
116925,0.05707381520188498
116926,0.7646729444473365
116948,0.4005868787933144
116949,0.5331789803689387
116955,0.37892755341262796
116964,0.27238399084840037
116974,0.24226145101142701
116976,0.6821439602637233
116990,0.19193332699282337
116993,0.19190991956845505
116994,0.6171958079698747
116997,0.6299252137477819
117003,0.1492773142407788
117007,0.44777187059376206
117011,0.3950031699477653
117012,0.20775850799222353
117019,0.047306613527022125
117021,0.07091423420543892
117030,0.4979415236963672
117036,0.28717409216028084
117043,0.6571649720348739
117054,0.1816237021210001
117070,0.4951409663626172
117077,0.6482894121485676
117087,0.47153649658663455
117093,0.37166779999378935
117105,0.18977868457103314
117112,0.42532651666794563
117129,0.8634458296254255
117135,0.6552577975123751
117138,0.6348323764285702
117142,0.1357914958431203
117148,0.6756439930869282
117157,0.7173837544806126
117170,0.06670227080456412
117171,0.06406893955840441
117172,0.33738981904381593
117178,0.34849492577824775
117186,0.33845315095293554
117187,0.3917278479782069
117193,0.6663032756787861
117194,0.6288068484171716
117199,0.09145038318939493
117207,0.1840363545017692
117211,0.42786317604086216
117216,0.8754766516124587
117217,0.11164909369720936
117218,0.22187507322481967
117219,0.32052945561004625
117224,0.13549628485214926
117225,0.08365569607288872
117239,0.2917586456541792
117242,0.3089801293467138
117249,0.5244437169211104
117255,0.2245824177636193
117257,0.658195781013417
117272,0.04185593746348028
117284,0.7618662619830623
117287,0.40120745103835814
117293,0.16680839674409298
117298,0.7998529871951392
117299,0.0770383292437182
117307,0.07148607438013732
117321,0.18254513404976105
117323,0.255274617866793
117326,0.37321689188169294
117327,0.6516771216916054
117341,0.09674577808725829
117350,0.47932403648475963
117362,0.6024706854707811
117375,0.1680953894162882
117391,0.6362075315815521
117392,0.2727553128605077
117396,0.6881902729289845
117399,0.2710951149401104
117400,0.22421256968033104
117402,0.2760037332028728
117406,0.5478264449815328
117417,0.8559199742765572
117418,0.27160026226100287
117425,0.4011468547067424
117428,0.1842283394599409
117443,0.2819423594882723
117448,0.0936837589979604
117449,0.033692227987012505
117450,0.8096960804495974
117463,0.38911361654900883
117467,0.22008399009289076
117478,0.18944353367176017
117480,0.6420889914901687
117483,0.5550068661036033
117484,0.2689118549680955
117495,0.1794838710135666
117498,0.04242065028173008
117501,0.4516561896898037
117503,0.3813346820421114
117520,0.8888528535566089
117524,0.3362165616855167
117525,0.6485860539508008
117526,0.7573179173139298
117527,0.36349361993696827
117531,0.10964844560819788
117545,0.35552800527562317
117547,0.7821841892802587
117557,0.38264885076323674
117563,0.3239834754943367
117564,0.3352827301314793
117598,0.791472516323297
117599,0.3730519191907058
117610,0.1251380019233544
117614,0.30375432587052364
117616,0.8265225268868219
117623,0.12509558766134782
117625,0.83069272330322
117633,0.07655330817662379
117634,0.40503702254532276
117639,0.5694164262848321
117652,0.14331929950653244
117653,0.5894020276837444
117660,0.28591532569051087
117661,0.04963490465228365
117662,0.5681474966893557
117676,0.35792389820741277
117677,0.7170049077773466
117681,0.23905304574529065
117684,0.22086165949431294
117707,0.2022552502749427
117736,0.7660738396628721
117737,0.6870869830933083
117741,0.44215289048623674
117746,0.6886874405638231
117753,0.5741937992865347
117755,0.4174629329462459
117775,0.31856034368719865
117784,0.6326644270934858
117786,0.34974330700750556
117791,0.21685994534262376
117801,0.5692503907680242
117805,0.0956995350472329
117816,0.0637039883737397
117824,0.5452610970113348
117835,0.5605228236930421
117837,0.24872790874597692
117847,0.25124599200658443
117853,0.22001600055758433
117854,0.2661749072008863
117886,0.24913039765993328
117900,0.05701750757078923
117920,0.873489994329145
117924,0.2663321444611084
117925,0.6114948179961255
117934,0.2937417577664206
117957,0.35292886700067366
117959,0.572127339391989
117967,0.518017131219336
117969,0.6516049079167608
117981,0.12497301206307478
117982,0.20878611641336203
117996,0.5942740382707858
118000,0.5521869200402657
118018,0.5560739345581971
118025,0.5637226869776464
118026,0.857590623221905
118044,0.22259184512815566
118045,0.5928288685609603
118048,0.16803703116895252
118055,0.26495828356208734
118058,0.04422995288919358
118060,0.8137715336374663
118066,0.02776603277491317
118071,0.34886688433913515
118072,0.6812169261472034
118082,0.1939611383775073
118089,0.5733880606000306
118106,0.2467001508544755
118115,0.19070699239760147
118127,0.8628779692872193
118144,0.3680386020603945
118150,0.1219869981253561
118151,0.1499758173210808
118157,0.7829438620310387
118162,0.12605562405988394
118163,0.056021273071919765
118166,0.28625717178915744
118181,0.18824260521042374
118191,0.0807813493444717
118202,0.696400399614117
118205,0.3772111329850808
118214,0.17016169603316098
118251,0.7382759240985634
118264,0.6251874899708623
118271,0.8608130253532988
118272,0.484078476719844
118276,0.6796331518626075
118287,0.7766513934474233
118291,0.058770175765557923
118292,0.21444210195580624
118294,0.12953632425207523
118305,0.3461535305427742
118312,0.30610353661999956
118319,0.1904438931241475
118321,0.12582994418052224
118326,0.812884165755897
118342,0.6304055248516813
118343,0.2254215519963865
118353,0.6972036713538621
118354,0.14565192351639847
118358,0.32548661366943593
118359,0.43768017825405886
118365,0.5169878771050221
118367,0.05601101485910321
118368,0.1148630295964446
118371,0.21258573098622674
118378,0.20528301239233016
118379,0.3333048839973653
118383,0.12730219446169974
118386,0.3081538440663515
118387,0.133032538027221
118400,0.40942144351591064
118403,0.37170410464881715
118428,0.6784346387109883
118440,0.544620644015422
118459,0.22630264926744886
118490,0.1518847380787581
118491,0.2206682585724556
118492,0.4162694102357461
118498,0.491695177582961
118499,0.5169652144740317
118509,0.3274525359086908
118518,0.16180394513245108
118531,0.5311590392307673
118532,0.125089069912399
118546,0.02350744071099386
118548,0.3113191976440771
118558,0.4242944038413946
118560,0.5448859687342201
118561,0.07470942837895356
118562,0.7715488154005058
118564,0.20712927684738952
118569,0.588718954255613
118578,0.2877997373335531
118585,0.15103273855476954
118591,0.12584919999178149
118592,0.36727438899669196
118594,0.20630131055206527
118611,0.07471373214821916
118614,0.34263998721445676
118622,0.127659831800796
118641,0.22521299957480048
118642,0.1829946217982671
118650,0.1161611079546335
118666,0.23750851617428384
118696,0.5032095776206783
118697,0.07132746779716996
118710,0.0693927216389621
118717,0.40355630144081317
118720,0.21214858245824467
118735,0.15025290945814312
118747,0.1288662644545133
118750,0.5266809891409311
118789,0.19128331048460506
118791,0.20385995784217212
118803,0.48085414969394463
118804,0.41621040309773816
118806,0.6602414556382852
118809,0.5855905364055627
118823,0.37030136277575065
118842,0.33022043568837833
118871,0.8767937037446474
118874,0.4015961210209701
118876,0.2354451104599913
118886,0.6647495677315968
118888,0.6573389857125396
118889,0.04528391697525698
118894,0.25697461490726164
118898,0.06849920439962745
118905,0.7221308886181068
118911,0.1422568732989349
118915,0.0688190423653373
118916,0.4246200716217263
118925,0.17769937850033923
118926,0.4124013439381143
118929,0.47197186734320556
118935,0.21259985976950263
118947,0.3910665291286624
118951,0.0298986850931065
118953,0.2131578097909746
118960,0.5859519701487055
118973,0.2704065863285833
119001,0.3668166162954549
119003,0.7090694948264522
119009,0.3348026793691613
119011,0.16799183627401565
119012,0.4243425909002155
119014,0.37951484084089815
119025,0.09143897706583204
119047,0.456879708391842
119049,0.08722397945199893
119057,0.4791280916832965
119062,0.07517810488324389
119064,0.12641753238460143
119069,0.4653753977615945
119079,0.03607976579768238
119088,0.04140157521926409
119091,0.7776412636750543
119095,0.5101823243729658
119104,0.34304938924027994
119108,0.6794676346882733
119109,0.2388570085081671
119115,0.33571884301674726
119125,0.02864933290632965
119146,0.17618418996599014
119148,0.35221299880262147
119160,0.7733915678898333
119164,0.8783048420328381
119169,0.404241243555902
119179,0.5635365906608835
119187,0.1807973138829756
119191,0.2117288355921829
119205,0.09223360297961604
119207,0.23577492840857467
119208,0.05257542851543584
119217,0.40084951334042873
119230,0.33502872639383574
119232,0.41520389285446857
119236,0.7493256830063679
119238,0.29267063288637685
119240,0.461233055034005
119250,0.6844005549872685
119251,0.49029389471059714
119252,0.2663041071750292
119266,0.18915071298394873
119267,0.17872944026085688
119270,0.6121524308513656
119272,0.4962569525157031
119276,0.5614321789119094
119281,0.07019234997092692
119295,0.34243683162507227
119313,0.49424813045654414
119318,0.1696317837812053
119321,0.4216226493850139
119340,0.33778475802780406
119341,0.054759215904713526
119344,0.4695100016749283
119348,0.25650294137268165
119353,0.06809255032954652
119361,0.37035901336050825
119362,0.920123291621
119376,0.5624832159439189
119383,0.2458255603649695
119391,0.7083767253021819
119394,0.31393158703993407
119395,0.264276170761897
119415,0.22172981998468572
119430,0.7240871535179341
119441,0.07723429456116462
119454,0.38796096513289147
119468,0.16877249391456522
119474,0.7153131806640055
119492,0.1667825701002693
119496,0.5472292146281797
119500,0.6342608410117302
119501,0.6607942785857043
119510,0.33922510445887716
119518,0.12312430678298908
119524,0.6605625978507559
119533,0.4837783256536672
119540,0.5906667090840502
119553,0.04915796736875176
119573,0.3303762066107736
119593,0.23888506053586533
119594,0.16804545972944032
119595,0.8138084315078844
119596,0.40249260059689196
119607,0.8271741153326655
119609,0.26980805726586343
119616,0.35789357901411467
119618,0.5192458376586953
119619,0.7686282620522897
119628,0.416066989450432
119630,0.14802880400212198
119632,0.24506917736157832
119648,0.8925262843235142
119671,0.1908019557394659
119675,0.569271293608557
119683,0.38076022996965575
119689,0.0576778688769034
119697,0.2639444901545918
119698,0.7895159629891669
119702,0.7705766142677843
119709,0.5325344874224869
119715,0.04295581545254887
119718,0.047457235523799136
119719,0.8481760904977607
119731,0.5949964212401745
119736,0.48029267444825774
119745,0.45377085501137515
119749,0.03921867966085761
119751,0.20814525801272732
119757,0.5287111777702242
119761,0.10047529670846495
119762,0.7246103688364732
119771,0.4041119938629619
119778,0.1593709239620305
119784,0.16059301593223363
119788,0.2036310645960134
119802,0.039103289056464284
119803,0.7204279350185705
119806,0.34159195904612544
119810,0.2995552410024343
119811,0.7304853567194718
119813,0.6298729325166055
119820,0.5481760924578101
119821,0.8880976966689441
119842,0.28131928435698816
